Site ID,Longitude,Latitude,Height (ft)
Test_Site_1,-118.291021,33.946235,62
Test_Site_2,-118.26402,33.932882,42
Test_Site_3,-118.174657,33.881631,67
Test_Site_4,-118.233794,33.825325,57
Test_Site_5,-118.284861,33.893481,39
Test_Site_6,-118.2421,33.903797,90
Test_Site_7,-118.314,33.876681,49
Test_Site_8,-118.30911,33.7987,33
Test_Site_9,-118.248,33.86871,95
Test_Site_10,-118.234589,33.859761,46
Test_Site_11,-118.2408083,33.796,53
Test_Site_12,-118.283,33.8581,37
Test_Site_13,-118.324811,33.933039,47
Test_Site_14,-118.242032,33.940126,45
Test_Site_15,-118.19671,33.821727,42
Test_Site_16,-118.262201,33.807515,60
Test_Site_17,-118.250869,33.945362,70
Test_Site_18,-118.301747,33.806788,50
Test_Site_19,-118.266152,33.886636,40
Test_Site_20,-118.169203,33.859794,45
Test_Site_21,-118.231838,33.915436,41
Test_Site_22,-118.333274,33.864797,77
Test_Site_23,-118.286755,33.915236,49
Test_Site_24,-118.287,33.8277,54
Test_Site_25,-118.225592,33.934517,71
Test_Site_26,-118.190203,33.921306,85
Test_Site_27,-118.193289,33.903908,47
Test_Site_28,-118.282778,33.933167,70
Test_Site_29,-118.355786,33.866164,42
Test_Site_30,-118.277,33.8739,80
Test_Site_31,-118.204106,33.804694,48
Test_Site_32,-118.253264,33.916539,70
Test_Site_33,-118.203,33.8587,72
Test_Site_34,-118.300747,33.931369,56
Test_Site_35,-118.2891,33.805889,92
Test_Site_36,-118.312103,33.849493,61
Test_Site_37,-118.307,33.859,60
Test_Site_38,-118.221556,33.90125,75
Test_Site_39,-118.304605,33.91177,37
Test_Site_40,-118.342544,33.905103,53
Test_Site_41,-118.308732,33.941078,29
Test_Site_42,-118.226571,33.877256,50
Test_Site_43,-118.211121,33.825301,55
Test_Site_44,-118.297489,33.892603,48
Test_Site_45,-118.201581,33.881131,58
Test_Site_46,-118.342477,33.894182,55
Test_Site_47,-118.326,33.8858,45
Test_Site_48,-118.315806,33.895775,37
Test_Site_49,-118.345833,33.814611,70
Test_Site_50,-118.339527,33.84575,98
Test_Site_51,-118.327793,33.830801,31
Test_Site_52,-118.34315,33.871727,50
Test_Site_53,-118.264614,33.9025,43
Test_Site_54,-118.330891,33.914703,47
Test_Site_55,-118.246508,33.929783,43
Test_Site_56,-118.185391,33.849196,35
Test_Site_57,-118.274416,33.943805,40
Test_Site_58,-118.221344,33.840066,40
Test_Site_59,-118.185559,33.825431,156.5
Test_Site_60,-118.175837,33.841156,47.3299866
Test_Site_61,-118.184797,33.861072,35
Test_Site_62,-118.326883,33.9033,40
Test_Site_63,-118.365653,33.872524,65
Test_Site_64,-118.278076,33.790983,40
Test_Site_65,-118.309213,33.81935,36.6
Test_Site_66,-118.3623083,33.88906667,73
Test_Site_67,-118.297852,33.870807,54
Test_Site_68,-118.296861,33.840194,39
Test_Site_69,-118.247908,33.847383,36
Test_Site_70,-118.258323,33.832633,93.16
Test_Site_71,-118.208656,33.910331,55
Test_Site_72,-118.2992417,33.79414167,32
Test_Site_73,-118.200268,33.928813,86
Test_Site_74,-118.341235,33.837908,75
Test_Site_75,-118.328288,33.812679,38
Test_Site_76,-118.316322,33.885636,52
Test_Site_77,-118.275658,33.906467,42
Test_Site_78,-118.233539,33.847289,34
Test_Site_79,-118.291233,33.904514,32
Test_Site_80,-118.253261,33.863747,56
Test_Site_81,-118.281972,33.842842,53
Test_Site_82,-118.312558,33.830222,45
Test_Site_83,-118.31035,33.92732,38
Test_Site_84,-118.358743,33.84051,65
